timestamp,altitude,azimuth
21/09/11-01:40:19,49.628804,312.599118
21/09/11-01:40:20,49.804433,312.059033
21/09/11-01:40:21,49.97803,311.512791
21/09/11-01:40:22,50.149519,310.960384
21/09/11-01:40:23,50.318825,310.401809
21/09/11-01:40:25,50.485871,309.837066
21/09/11-01:40:26,50.650578,309.266161
21/09/11-01:40:27,50.812869,308.689106
21/09/11-01:40:28,50.972666,308.105915
21/09/11-01:40:29,51.129888,307.516611
21/09/11-01:40:30,51.284459,306.92122
21/09/11-01:40:31,51.436297,306.319775
21/09/11-01:40:32,51.585324,305.712313
21/09/11-01:40:33,51.731461,305.098881
21/09/11-01:40:34,51.874629,304.479528
21/09/11-01:40:35,52.014748,303.854313
21/09/11-01:40:36,52.15174,303.223298
21/09/11-01:40:37,52.285527,302.586555
21/09/11-01:40:38,52.416032,301.944161
21/09/11-01:40:39,52.543178,301.296201
21/09/11-01:40:40,52.666887,300.642767
21/09/11-01:40:41,52.787087,299.983957
21/09/11-01:40:42,52.903702,299.319878
21/09/11-01:40:43,53.016659,298.650643
21/09/11-01:40:44,53.125887,297.976373
21/09/11-01:40:45,53.231317,297.297195
21/09/11-01:40:46,53.332878,296.613246
21/09/11-01:40:47,53.430505,295.924668
21/09/11-01:40:48,53.524132,295.231611
21/09/11-01:40:49,53.613697,294.534232
21/09/11-01:40:50,53.699138,293.832696
21/09/11-01:40:51,53.780396,293.127172
21/09/11-01:40:52,53.857416,292.41784
21/09/11-01:40:53,53.930143,291.704883
21/09/11-01:40:54,53.998526,290.988492
21/09/11-01:40:55,54.062516,290.268864
21/09/11-01:40:56,54.122068,289.546202
21/09/11-01:40:57,54.177138,288.820712
21/09/11-01:40:58,54.227686,288.09261
21/09/11-01:40:59,54.273677,287.362112
21/09/11-01:41:00,54.315075,286.629442
21/09/11-01:41:01,54.351851,285.894827
21/09/11-01:41:02,54.383978,285.158496
21/09/11-01:41:03,54.411432,284.420685
21/09/11-01:41:04,54.434193,283.681629
21/09/11-01:41:05,54.452245,282.941569
21/09/11-01:41:06,54.465574,282.200744
21/09/11-01:41:07,54.474172,281.459399
21/09/11-01:41:08,54.478032,280.717776
21/09/11-01:41:09,54.477153,279.976121
21/09/11-01:41:10,54.471536,279.234676
21/09/11-01:41:11,54.461185,278.493687
21/09/11-01:41:12,54.446111,277.753396
21/09/11-01:41:13,54.426325,277.014045
21/09/11-01:41:14,54.401844,276.275873
21/09/11-01:41:15,54.372686,275.539119
21/09/11-01:41:16,54.338876,274.804016
21/09/11-01:41:17,54.300439,274.070797
21/09/11-01:41:18,54.257405,273.339689
21/09/11-01:41:19,54.209807,272.610915
21/09/11-01:41:20,54.157682,271.884696
21/09/11-01:41:21,54.10107,271.161246
21/09/11-01:41:22,54.040011,270.440773
21/09/11-01:41:23,53.974553,269.723483
21/09/11-01:41:24,53.904743,269.009574
21/09/11-01:41:25,53.830632,268.299237
21/09/11-01:41:26,53.752274,267.592659
21/09/11-01:41:27,53.669724,266.890019
21/09/11-01:41:28,53.583042,266.191489
21/09/11-01:41:29,53.492287,265.497237
21/09/11-01:41:30,53.397523,264.807419
21/09/11-01:41:31,53.298813,264.122189
21/09/11-01:41:32,53.196226,263.441691
21/09/11-01:41:33,53.089828,262.766063
21/09/11-01:41:34,52.97969,262.095433
21/09/11-01:41:35,52.865883,261.429925
21/09/11-01:41:36,52.748479,260.769654
21/09/11-01:41:37,52.627554,260.114728
21/09/11-01:41:38,52.50318,259.465247
21/09/11-01:41:39,52.375435,258.821306
21/09/11-01:41:40,52.244394,258.182991
21/09/11-01:41:41,52.110136,257.55038
21/09/11-01:41:42,51.972738,256.923546
21/09/11-01:41:43,51.832279,256.302556
21/09/11-01:41:44,51.688837,255.687467
21/09/11-01:41:45,51.542491,255.078333
21/09/11-01:41:46,51.39332,254.4752
21/09/11-01:41:47,51.241405,253.878107
21/09/11-01:41:48,51.086823,253.287089
21/09/11-01:41:49,50.929653,252.702174
21/09/11-01:41:50,50.769975,252.123385
21/09/11-01:41:51,50.607867,251.550739
21/09/11-01:41:52,50.443407,250.984247
21/09/11-01:41:53,50.276671,250.423917
21/09/11-01:41:54,50.107739,249.869752
21/09/11-01:41:55,49.936685,249.321748
21/09/11-01:41:56,49.763585,248.7799
21/09/11-01:41:57,49.588514,248.244195
21/09/11-01:41:58,49.411546,247.71462
21/09/11-01:41:59,49.232755,247.191155
21/09/11-01:42:00,49.052213,246.673779
21/09/11-01:42:01,48.869991,246.162465
21/09/11-01:42:02,48.68616,245.657185
21/09/11-01:42:03,48.500789,245.157907
21/09/11-01:42:04,48.313946,244.664596
21/09/11-01:42:05,48.125699,244.177215
21/09/11-01:42:06,47.936114,243.695724
21/09/11-01:42:07,47.745255,243.22008
21/09/11-01:42:08,47.553188,242.750241
21/09/11-01:42:09,47.359973,242.286158
21/09/11-01:42:10,47.165673,241.827785
21/09/11-01:42:11,46.970349,241.375072
21/09/11-01:42:12,46.774058,240.927966
21/09/11-01:42:13,46.576859,240.486417
21/09/11-01:42:14,46.378809,240.050368
21/09/11-01:42:15,46.179963,239.619766
21/09/11-01:42:16,45.980375,239.194555
21/09/11-01:42:17,45.780098,238.774676
21/09/11-01:42:18,45.579183,238.360072
21/09/11-01:42:19,45.377681,237.950686
21/09/11-01:42:20,45.175642,237.546456
21/09/11-01:42:21,44.973113,237.147325
21/09/11-01:42:22,44.770141,236.753231
21/09/11-01:42:23,44.566771,236.364113
21/09/11-01:42:24,44.363049,235.979913
21/09/11-01:42:25,44.159017,235.600567
21/09/11-01:42:26,43.954717,235.226016
21/09/11-01:42:27,43.75019,234.856199
21/09/11-01:42:28,43.545476,234.491053
21/09/11-01:42:29,43.340613,234.130519
21/09/11-01:42:30,43.13564,233.774535
21/09/11-01:42:31,42.930592,233.42304
21/09/11-01:42:32,42.725504,233.075974
21/09/11-01:42:33,42.520412,232.733277
21/09/11-01:42:34,42.315348,232.394889
21/09/11-01:42:35,42.110344,232.060751
21/09/11-01:42:36,41.905432,231.730802
21/09/11-01:42:37,41.700642,231.404985
21/09/11-01:42:38,41.496003,231.08324
21/09/11-01:42:39,41.291542,230.765511
21/09/11-01:42:40,41.087289,230.451739
21/09/11-01:42:41,40.883268,230.141868
21/09/11-01:42:42,40.679506,229.835841
21/09/11-01:42:43,40.476027,229.533603
21/09/11-01:42:44,40.272855,229.235099
21/09/11-01:42:45,40.070012,228.940273
21/09/11-01:42:46,39.867521,228.649072
21/09/11-01:42:47,39.665403,228.361443
21/09/11-01:42:48,39.463679,228.077332
21/09/11-01:42:49,39.262368,227.796688
21/09/11-01:42:50,39.061489,227.519459
21/09/11-01:42:51,38.861061,227.245594
21/09/11-01:42:52,38.6611,226.975042
21/09/11-01:42:53,38.461624,226.707756
21/09/11-01:42:54,38.262649,226.443684
21/09/11-01:42:55,38.06419,226.18278
21/09/11-01:42:56,37.866263,225.924996
21/09/11-01:42:57,37.66888,225.670284
21/09/11-01:42:58,37.472057,225.418599
21/09/11-01:42:59,37.275805,225.169894
21/09/11-01:43:00,37.080137,224.924126
21/09/11-01:43:01,36.885066,224.68125
21/09/11-01:43:02,36.690601,224.441221
21/09/11-01:43:03,36.496755,224.203998
21/09/11-01:43:04,36.303537,223.969537
21/09/11-01:43:05,36.110956,223.737798
21/09/11-01:43:06,35.919023,223.508738
21/09/11-01:43:07,35.727746,223.282319
21/09/11-01:43:08,35.537133,223.058499
21/09/11-01:43:09,35.347192,222.83724
21/09/11-01:43:10,35.15793,222.618503
21/09/11-01:43:11,34.969354,222.40225
21/09/11-01:43:12,34.781471,222.188445
21/09/11-01:43:13,34.594287,221.977049
21/09/11-01:43:14,34.407808,221.768028
21/09/11-01:43:15,34.222039,221.561345
21/09/11-01:43:16,34.036986,221.356965
21/09/11-01:43:17,33.852652,221.154855
21/09/11-01:43:18,33.669042,220.954979
21/09/11-01:43:19,33.48616,220.757306
21/09/11-01:43:20,33.304011,220.561802
21/09/11-01:43:21,33.122596,220.368435
21/09/11-01:43:22,32.94192,220.177173
21/09/11-01:43:23,32.761985,219.987985
21/09/11-01:43:24,32.582794,219.80084
21/09/11-01:43:25,32.404348,219.615709
21/09/11-01:43:26,32.22665,219.432562
21/09/11-01:43:27,32.049702,219.251369
21/09/11-01:43:28,31.873505,219.072101
21/09/11-01:43:29,31.69806,218.894732
21/09/11-01:43:30,31.523369,218.719232
21/09/11-01:43:31,31.349432,218.545576
21/09/11-01:43:32,31.176249,218.373735
21/09/11-01:43:33,31.003822,218.203684
21/09/11-01:43:34,30.83215,218.035396
21/09/11-01:43:35,30.661233,217.868847
21/09/11-01:43:36,30.491071,217.70401
21/09/11-01:43:37,30.321664,217.540863
21/09/11-01:43:38,30.153012,217.379379
21/09/11-01:43:39,29.985113,217.219537
